# generated_by	tools/tour/run-baseline.sh
# release	golang.org/x/website@v0.0.0-20260903033311-c4a9d59f9775
# commit	c4a9d59f9775d994f1700d18fa37414c3c85fa7b
# license	BSD-3-Clause
# toolchain	go version go1.27.0 darwin/arm64
# toolchain_sha256	a19a71df81715c12d9a7e81bab036c12696fec1ddbd4258b48a2131a9080b267
# helper_module	golang.org/x/tour@v0.1.0
# helper_go_mod_sum	h1:DUZC6G8mR1AXgXy73r8qt/G5RsefKIlSj6jBMc8b9Wc=
# helper_zip_sum	h1:OWzbINRoGf1wwBhKdFDpYwM88NM0d1SL/Nj6PagS6YE=
# records	97
# records_sha256	100bc9b70d779f3b312585592aa0a00d06adbbb7269a4fc5723f6fb939b4db4c
# path	applicability	source_bytes	source_sha256	source_mode	baseline	build_exit	run_exit	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	streams_utf8	outcome
_content/tour/flowcontrol/if-with-a-short-statement.go	applicable_go_program	227	1c8e9c80f45dd885d8f47e72701fa34f21ba1d8f6a10493b5d34531770eaa279	444	go-run	0	0	5	4c8a2315a1cdc8ca3c746e55bb6b9f45bd0dec99256d50622a01ff89bc1719fa	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/if.go	applicable_go_program	211	464cb1fed8f8d7c0277373e949a55265814bee4f868ac1ede6e0500fdbd07e7c	444	go-run	0	0	22	d478da679d0cca6b9f5c4d26fa5d2e6279a22099d6b8be56f74522548df32f7e	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/switch-evaluation-order.go	applicable_go_program	338	9e94bbb667be85e810c1aff77e343ec9cc5473b24670979d27c03caf0bef21db	444	go-run	0	0	30	1426e2c463a2be6456264bd63b448b1fd7030f315dac4bafef893f42e7f16ff5	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/switch-with-no-condition.go	applicable_go_program	251	6eb1d9d6150a37ec43f4825932239b4365e9be3bff5f8619152af0de5c44b247	444	go-run	0	0	14	98411c31e3c6c0d7de624d2b234eb8f688264cd6c6a77dc52297741bae62e7d7	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/switch.go	applicable_go_program	300	3d0ac9adffeae7ad793b8168c19f39003877fa1c1574c6cbb6436e54c935b158	444	go-run	0	0	18	110b9dc000b092fbca8d7bf6fabe2ca6172abd82f884ca28e86f9c80f01c7bfc	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/generics/index.go	applicable_go_program	529	398dd72a4b01efa279d571667bedbcccd1bbbceaeb77218635db48edf38fd983	444	go-run	0	0	5	3e3ca10204cb093a93d1a750c01232e559a1c8b9208c629324c087b17e67e8b3	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/generics/list.go	applicable_go_program	173	ab72fc4fd321f507abde796abe0830876e0f8bcd8661d9ce4ac34c3da2f68060	444	go-run	0	0	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/empty-interface.go	applicable_go_program	208	d85f8033bcd5c306b883c2f8b1090950a409f0895a39bfe851a78a4cbd58fe98	444	go-run	0	0	41	5b7816a6c82e17533b40e681b9656b7e051d9e5251d8e3ff90bbb5ee5d40444c	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/errors.go	applicable_go_program	347	a0825fe6310af87e48e7f46b5290814df190d1e9533d0132fd663d6bb7f3236e	444	go-run	0	0	71	6100e255e05d2fbb178564b1e0e9ecf9c5f5b380bc81e1755d1a78be054ace81	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/exercise-errors.go	applicable_go_program	169	faa69218d18d0b588bea07ccdc1dcbc26667e545ed94f0c4168ad8a4ae7c6c24	444	go-run	0	0	16	6c25a8a7ef733cd9d9f13baf3581034fe14f5334afbe999dc6516b0f63e5ef06	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/exercise-stringer.go	applicable_go_program	295	b5bd782b7e0e7cd9541df782ccac827e8373a0867011f3fc998b8895fb470efc	444	go-run	0	0	43	84f4a752b7bfc392b9201103b06a5c61880daed88e3b5a37def18442bdc4300d	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/images.go	applicable_go_program	180	f2a68b69faf69d6423136d22afd361228c002625dbff2641ed348ef4379f84f6	444	go-run	0	0	24	530f225ab3da83fc982296e4d5a2a379785afcf25753369ef2596f43b5b8b3f1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/indirection-values.go	applicable_go_program	392	5dfa900c0c4f276ef92a2dc81f7353cee53949d9617e73185910b4335bb71329	444	go-run	0	0	8	f2780e898d58b70e2cd6b7f7aa4d0d08d665632dfc21bed049bd05b6e4120540	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/indirection.go	applicable_go_program	360	e5c7b1c4569c712d707cfd850c0b0cd431e2dca2b691d743aa990cbf51ba7d90	444	go-run	0	0	17	655f07d31de2dbcbd43b4a2132d4fba6bee4253f9a68f5866073f0fa28de290b	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/interface-values-with-nil.go	applicable_go_program	347	17037492cd56a27644f2056b86e4e89c30926e51808c9806de37be4f12d287a7	444	go-run	0	0	49	53ed9cd0420622a14e1f70eee8360b739ac212a83a0e35be9743b9445755efed	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/interface-values.go	applicable_go_program	361	5134a50770b5a809f4dba508ddaedb24aa670556e428a940ccae642423f5cb5e	444	go-run	0	0	72	2442845bc8f5e0f02bc36a43acf1bdc81a6850c5e04bad1c842e46b90e68f0bc	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/interfaces-are-satisfied-implicitly.go	applicable_go_program	300	44e0699af42c651abaa67a36b4c48143d33a8651adb0a6bb8e285b65ec058dc2	444	go-run	0	0	6	5891b5b522d5df086d0ff0b110fbd9d21bb4fc7163af34d08286a2e846f6be03	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods-continued.go	applicable_go_program	236	98d5a7354796ef23f7c85e478fd4024590003eb7a945d9a4b3511a834eab6d72	444	go-run	0	0	19	2c7b09ea5583de50a7f184907ec61346d18a1b39f50b3415f52ac0d2180f774d	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods-funcs.go	applicable_go_program	221	8bd4fd3afccbebcdbf0f44c5165f99b27f4a0bd6a0734cad74a5660c04248a89	444	go-run	0	0	2	f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods-pointers-explained.go	applicable_go_program	304	eddc74d43e02c068a3d8a3b2425ca18792071ec6fafad70242da499908ef1e3e	444	go-run	0	0	3	7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods-pointers.go	applicable_go_program	307	89165956b72e9a9a2b92bedb481e260e09684cee9a8bed6a63f1b9a9fc23ec9a	444	go-run	0	0	3	7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods-with-pointer-receivers.go	applicable_go_program	401	4b18eaff90f92cccaf08a516e840f39805fe7285281592c7afb556c0831bafb6	444	go-run	0	0	72	92242111814878b1d426ba0b507981b4d04d054bb07fef45104a9a6fe2cbb51f	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/methods.go	applicable_go_program	225	b08219899abbce3b140ab63aea2798511e8418581e9bac1309431eae1bfddf5b	444	go-run	0	0	2	f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/nil-interface-values.go	build_only_go_program	182	6a2d88c5166f626da9d32e2cbb7fdd650b918f93375fdfcee8a2b74defb5818c	444	go-test-or-build	0	-	-	-	-	-	-	pass
_content/tour/methods/reader.go	applicable_go_program	302	efe45163df17ea9c24da5ad0ba634265f680165183bb0bc98ed33b171c5164e0	444	go-run	0	0	201	82940eab373720417375a6b1c0eb2a934a2fe473e39968afdca63cf4a82e7d82	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/stringer.go	applicable_go_program	288	5ec1e0c528bbd763109e2034c0924b42fa257df8881b0f28dc053ab1c3de4c36	444	go-run	0	0	54	1f204704250cec3b0568cd55fc607025bdfa882212bd7fce18fe6736e3b95c85	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/methods/type-assertions.go	build_only_go_program	261	a6ec653d5e517d292e3f052089594de8857188faba4080f758a46929ae52cf2c	444	go-test-or-build	0	-	-	-	-	-	-	pass
_content/tour/methods/type-switches.go	applicable_go_program	321	ce4166a505edf4d9963f0ef0ae719cfdfa9c9291e3fd1d446432d61a712dc93a	444	go-run	0	0	69	377aa426ff6338e13ce917a8528250109ce69410bfe5c80ccccd9c7aaaae5c90	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/append.go	applicable_go_program	391	655ee5085fec61bcb38c9f029741bb1a06a414f94b8b36ed0362055b0d6b10bb	444	go-run	0	0	73	89d8236cae08f46185daaa5958b5575175aee846e12196331c459f32941d6e9e	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/array.go	applicable_go_program	211	fbc7787edd0ae7b8ff62951529c15895dfb8cd987322bd69fb13bc4d7244209f	444	go-run	0	0	42	cb380f8dcd304f8967f382ea41500d9de300e6ea544ac0833d95d5bddfd4d9ec	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/exercise-maps.go	applicable_go_program	179	a520696047b06ca711783426e6c00e9673f8eda06cf3b6180a72a6b8cfc3a362	444	go-run	0	0	116	0b6fe87dbc59cc7703a312a9f110163b75d4352c9719a58d0ba6cb25626153a3	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/function-closures.go	applicable_go_program	260	e8fbd0cecfb7816c426e9ec3065d2fe77a192b592578c2f979eebdfc15e6ea63	444	go-run	0	0	62	f65b85db61051dade7f7385c49c023c7dac9b98878f3df2b88a1416e8d244806	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/function-values.go	applicable_go_program	313	ebd880dd3dc47483d0fb2e60139e7562b3e324141a562d46f6f2f09872141e03	444	go-run	0	0	8	664eed54fecf8144809676ad2ef6207a87a3c001467d2e202ab5a247c27cad12	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/making-slices.go	applicable_go_program	315	a4dbf0f6f266bb68e7da1cdcbdba7c4bb8711a3065c93ad2dffd7fc4f7c09b1d	444	go-run	0	0	85	2445224033d3fe11a5db4e8a0118452760fd24cab768eadb442a5a5401c381cc	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/map-literals-continued.go	applicable_go_program	225	08d059d62b2154f62396758512eee17c321d69a7d58c5f65ef55e2d6ac7681c9	444	go-run	0	0	65	0e1d03ab5f88d8e08931815ebe4f463a9972e6a672fbf2dc143d5688850aca93	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/map-literals.go	applicable_go_program	246	4c046a6dc458fa624c61e0d0a6d1f21184254c048cb8bec6aa43e88f66f86e91	444	go-run	0	0	65	0e1d03ab5f88d8e08931815ebe4f463a9972e6a672fbf2dc143d5688850aca93	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/maps.go	applicable_go_program	239	007f3e93922a26b368d17452d4fdae812fde53c59f13e1c391e02c25f4a7dd98	444	go-run	0	0	21	93e48727cd2255527c1f08565df33d2a82b739ecf378193924cdbaa7ca3e0082	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/mutating-maps.go	applicable_go_program	337	a8f33f1af579189d54372c64e2c9648110b968ea5972e58cc261f7ff9f96a15b	444	go-run	0	0	69	1f58f97003e75e378c1cc3cce45938f27c67b977089848d691d5934dfe3ae92f	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/nil-slices.go	applicable_go_program	146	73d805ba5558987b2695d6c72ba640a91bc59eade8741a61505f871e665ed1d9	444	go-run	0	0	12	7a4e783e81d11ffce4edcfb4857b4e1af4fd29b4c7b71662f5255110b1871a52	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/pointers.go	applicable_go_program	368	bbc4a25d868979e959aa383f0de7894135e7f8ae4b2d766e653a033178a9a378	444	go-run	0	0	9	430819f5826d5e52d7bb14ad780af0b667141f3d05fd04b73e78c2ca8a5948d4	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/range-continued.go	applicable_go_program	205	35d4b89b2875bcdabc0521134d46756f7ab6fbf5bfb22ebd57c9eab15804b6eb	444	go-run	0	0	29	cf7d82b4e1589893828e3875e543664ca12c513f2a43aea033e193c6625db313	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/range.go	applicable_go_program	170	9b446c2eee69714d5ce96301dd1ae23e8b8b360d1efb93b4aab1e992eda1f404	444	go-run	0	0	77	54075954aa4214e3755bfe82179ca29641824a5ccce33222a403ee2e80ba7f24	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/slice-bounds.go	applicable_go_program	178	1b981b8e3c99c40507901b603eda4e46188777b8cd817288f7afd734bffaa264	444	go-run	0	0	18	7e42cc000970e172fe9a7b39b0924f8b247f3362f1cc6e4e1d642774a78d0f55	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/slice-len-cap.go	applicable_go_program	370	b2e5f7a96c8a04998c150ebe6ce344bc198db8b18f4826e6a85ff75ae3033f98	444	go-run	0	0	83	c84cff260ef2cea85cb95715c6308e612dc7d007126d58633841b04a5b3870c9	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/slice-literals.go	applicable_go_program	317	b085416ef12627bbd6034c78314d61df30a66e4b5d2b3b6cbfebd5befa27c897	444	go-run	0	0	110	9466d8b447cb06c01a2e71165103c18716867cbfe8f23d2d0cc81a05eab1daee	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/slices-of-slice.go	applicable_go_program	428	545cde9f9bc3ec940adbdcac0a801f5e834b6ee3cd5bf1b780f6f81d556562b3	444	go-run	0	0	18	26b9f554e22d725c3fbec1e952dc4f6fd78024a6d81d3111d948d216f2f068ce	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
