# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
context/benchmark_test.go	context_test	black_box	4225	29701211a3c559b1d7cc490899c7addae702a2281aaef1a8441d32b7ce38636b	0	9	0	0	0	0
context/context_test.go	context	in_package	7920	6fe6b6dcbf547a4f5481ac302bf62bee055e2f5e3da52f2b954b9243b47b406d	0	0	0	0	0	0
context/example_test.go	context_test	black_box	6875	e980a425cc959b9a39ea09cf92bba4d08e97a99682977e4329c014ed63e50de1	0	0	7	0	0	0
context/net_test.go	context_test	black_box	538	fc1bd97d7f3fe8628ab11f57d9791547ea03a33b0dfe96d37d3bb45b6d2a9e50	1	0	0	0	0	0
context/x_test.go	context_test	black_box	29653	9405e74c4a2a308e908d7f0b52111151d4714b276df09ce22101776d8a543455	32	0	0	0	1	0
crypto/aes/aes_test.go	aes	in_package	5426	e970b3635237a53a2fd4cefa85d09958e554360327a3d18822dfd7b676355d37	4	3	0	0	2	0
crypto/cipher/benchmark_test.go	cipher_test	black_box	3291	33d1ca51f4d6371bbdc225f8006299351598481a5de6bd0ac9a358b07489ff91	0	4	0	0	0	0
crypto/cipher/cbc_aes_test.go	cipher_test	black_box	3248	bd3b7a7e86ffdf7269fa8e97195a105d033c13da5664f7013d19ea5ab5eef888	2	0	0	0	1	0
crypto/cipher/cbc_aes_wycheproof_test.go	cipher_test	black_box	2182	bdbc5267b6ca1cfe2d358df567d0dec909969725c34f4b059c475dc7d176be1a	1	0	0	0	2	0
crypto/cipher/cbc_test.go	cipher_test	black_box	1591	9a38099cab4b4afd62da4d6b2db4ed5e75c2323428d0efcf74b4c1a83a862393	2	0	0	0	1	0
crypto/cipher/cfb_test.go	cipher_test	black_box	3846	7099284a4ca48fbfeaa6001dc736bc206fd1e9b30b14c85f1542978de8194c6b	3	0	0	0	1	0
crypto/cipher/common_test.go	cipher_test	black_box	1268	838d82f44c82a5cfe43b58b5102fc36f4944e3b918478a40862cf346d0eaac3f	0	0	0	0	0	0
crypto/cipher/ctr_aes_test.go	cipher_test	black_box	11082	790f0313616e8d2a987db78b3269a8e0758c5d4cfe3dbc4d38107f73a1b3048e	5	0	0	0	3	0
crypto/cipher/ctr_test.go	cipher_test	black_box	2106	c453de492cd102de9836e6a5d27f02ff5b81e8c062fd4cc5d1494199402e6f0a	3	0	0	0	1	0
crypto/cipher/example_test.go	cipher_test	black_box	12080	eab53acaa53ed9d7467d3eb245632eb4557d76a245173da67bd9e6fc5084a074	0	0	10	0	0	0
crypto/cipher/fuzz_test.go	cipher_test	black_box	2020	a6dd8dbfb9b5f2b3528089e244dfa9e3366a9bb41bbb71d7f45901cd7b7ed813	1	0	0	0	0	1
crypto/cipher/gcm_fips140v1.26_test.go	cipher_test	black_box	2648	d50a3ebcdf5d42e482f3d4a5e502eea405d7b47b18395b6d77f4b91d5426d084	1	0	0	0	4	1
crypto/cipher/gcm_test.go	cipher_test	black_box	43392	f8afe78cb7dbc28d35d1cbd64ff77dcf353365da4f33a985ed72ccb012dc7ab7	8	0	0	0	5	0
crypto/cipher/gcm_wycheproof_test.go	cipher_test	black_box	2568	cbd13e60d01d16ee6bc295ebb8967e5e5651477e0be415caf7f33d9e5c70f701	1	0	0	0	2	0
crypto/cipher/modes_test.go	cipher_test	black_box	3078	a6b453ee752884bde58693d50e685c443109a857903926a825d4c0fb4f783a56	4	0	0	0	0	0
crypto/cipher/ofb_test.go	cipher_test	black_box	3681	84eb51522bbbab4d9912ed78b3a9835908c8c33047542edcfc9b9b4c66e6da74	2	0	0	0	1	0
crypto/crypto_test.go	crypto_test	black_box	5879	5daa5b37fe154094d971dd12be989ca6cd65d19c6cdeadfd15188c083f63f5df	4	0	0	0	2	0
crypto/des/des_test.go	des_test	black_box	53769	26f5e0f2f2afc4a8a8b632df9c04f9c8cccc7d633e5493e411c3e02ac1031997	17	4	0	0	1	0
crypto/des/example_test.go	des_test	black_box	697	eef8a53d2a7b9e6436e8b785fc595343ef1fb78459b1fc3cdeb0540c8e3347e5	0	0	1	0	0	0
crypto/des/internal_test.go	des	in_package	714	64c5adef090f355728567b28e95a53455e22e0d5cbbb42f002c85bd27b8bd896	2	0	0	0	0	0
crypto/dsa/dsa_test.go	dsa	in_package	4805	f6fd45092903123d0c541f6fca33b673edf2f1faa3af65f6b539572dc01b9d3f	4	0	0	0	0	0
crypto/dsa/dsa_wycheproof_test.go	dsa_test	black_box	2034	fba3f1ea2d5452a66ef359a0879f3e2f4c9de69074acaf4501d55eae9d41ad32	1	0	0	0	1	0
crypto/ecdh/ecdh_test.go	ecdh_test	black_box	19148	3366e12a5e4a9634c89ceab9e3eadbe0bf07fc9cd72697e2699a513355519680	9	1	0	0	1	0
crypto/ecdh/ecdh_wycheproof_test.go	ecdh_test	black_box	6114	d53678f71ad3106fc1c2633f6e957bc349b13a68224978bc51ff04a2bba5b3b2	3	0	0	0	1	0
crypto/ecdsa/ecdsa_test.go	ecdsa_test	black_box	27956	e40f9ecc1bd95eab1da104318ad8a4c56f2a69c85b0ed08b38d62e62ad6f299b	19	3	0	0	2	0
crypto/ecdsa/ecdsa_wycheproof_test.go	ecdsa_test	black_box	2079	e0353b47298ce8d8b9d05b4b7db4186ecd7b5f73a3c592308fa3ac3c51d35322	1	0	0	0	1	0
crypto/ecdsa/equal_test.go	ecdsa_test	black_box	2136	52bee5157af2bd0f3b37c56502cfeea7cb69998f51beb6feb1344f39989e30f2	1	0	0	0	0	0
crypto/ecdsa/example_test.go	ecdsa_test	black_box	686	430538723ddd2dfa1edb3ce0c2fa82bbc6420426e92f68b695bb22008c645c98	0	0	0	0	0	0
crypto/ed25519/ed25519_test.go	ed25519	in_package	12307	951e30e4378528298b158ffd4af213af48381536e3949ce2dc7b79d2d66b5652	9	4	0	0	1	0
crypto/ed25519/ed25519_wycheproof_test.go	ed25519_test	black_box	1339	4f8f9b551786b29548e72e3712e149e50c43bb0c59392c7867db7a3ec3e73f9b	1	0	0	0	1	0
crypto/ed25519/ed25519vectors_test.go	ed25519_test	black_box	3060	195c9db373cd5403234dd734b3d6a4ecb18443780cfff1e290864d2791105998	1	0	0	0	1	0
crypto/elliptic/elliptic_test.go	elliptic	in_package	11855	94343867e6d85aaa452e5321547cccdc34013dee3982baa47745dc3509911c3e	8	3	0	0	0	0
crypto/elliptic/p224_test.go	elliptic	in_package	10956	21bdc425cc392ba8fdde46bae27f53e56411a516cf7a7c62f821475baeff63c0	3	0	0	0	0	0
crypto/elliptic/p256_test.go	elliptic	in_package	2590	1a0e1721eb5a151fb4a3cbbf37b9dff24ac57f83aac37aa96f69f77b9ff1552d	3	0	0	0	0	0
crypto/fips140/enforcement_test.go	fips140_test	black_box	1817	0f44b4f2c36a1bb526dcf0ab7cb5794650196ee0a43572a883a99e45a90decd4	1	0	0	0	1	0
crypto/fips140/fips140_test.go	fips140	in_package	866	66a888951e97c06f99ec727db80923a2692378c587a14b3c11aed780b629de71	1	0	0	0	2	0
crypto/hkdf/example_test.go	hkdf_test	black_box	1231	512e84f07d3bf792199a8607fded3d19de7a2c168f1f77eb95d2a571763ccc18	0	0	0	0	0	0
crypto/hkdf/hkdf_test.go	hkdf	in_package	12456	0a75813b5416de712402028bc41cec85ce1a5d31a6992f74f0223c5629c58dfc	3	0	0	0	2	0
crypto/hkdf/hkdf_wycheproof_test.go	hkdf_test	black_box	1501	8ab52a86f8ee8be4cb3db75276892e6b3b72d5f61bddb583c0185f00786a3dc7	1	0	0	0	1	0
crypto/hmac/hmac_test.go	hmac	in_package	22441	34215b076349e9cc136a32052d35d3dbc572db026c50bddd5d03ac69036048c1	7	3	0	0	3	0
crypto/hmac/hmac_wycheproof_test.go	hmac_test	black_box	1794	160e96d85bda9619acb84323a84666a6e9a10e659495a2f5107fe6076f2f993a	1	0	0	0	1	0
crypto/hpke/hpke_test.go	hpke	in_package	19766	be01a253d179b06a4c8fccdeb85171c797842fa5383abdaac6b320c9817e8f55	3	0	0	0	0	0
crypto/issue21104_test.go	crypto_test	black_box	1849	b195d150b852d374dc0656edd5935b45a2c23dd35e13d25785515f5a48bcdbcf	5	0	0	0	0	0
crypto/md5/example_test.go	md5_test	black_box	825	a372f7d215857cce2f78c927c23983097f80695172554dd6b150ac2d158093ea	0	0	3	0	0	0
crypto/md5/md5_test.go	md5	in_package	19191	0281c211de1bc21a14941e9d2cd35bec7b8d7ba66d2859ae8ad6484f44dfe340	9	12	0	0	1	0
crypto/mldsa/example_test.go	mldsa_test	black_box	1213	922dbe4cfde9d0386ca594c54baf8d6eecbc4cb1191e3d82c61580d4823d9bde	0	0	0	0	0	1
crypto/mldsa/mldsa_fips140v1.0_test.go	mldsa_test	black_box	2902	0b4b48877534d48371406c1dff03d2dd07860899e885441f7ed6b9f374040f98	3	0	0	0	0	1
crypto/mldsa/mldsa_test.go	mldsa_test	black_box	39842	09eb4106ebb430845d0ac424878936e005b59f0c83b16f6cf7760be3ae3a22a3	11	3	0	0	1	1
crypto/mldsa/mldsa_wycheproof_test.go	mldsa_test	black_box	10175	55bc0e846909087e7e21b8cb54e21e67230d3bd4bf5dc7006beec6817687e017	4	0	0	0	2	1
crypto/mlkem/example_test.go	mlkem_test	black_box	1170	4e4e15f24d50b20ea12fa02d1b25c133aeed13265f69a0c90ba26d1a01bd1407	0	0	0	0	0	0
crypto/mlkem/mlkem_test.go	mlkem_test	black_box	7840	4fcb1c4906763e202411fc223c047332db26dc6c95470ce156bbcbd0e94dc150	4	4	0	0	2	0
crypto/mlkem/mlkem_wycheproof_test.go	mlkem_test	black_box	11623	1dc3b35d9fab8e043cfcddaf96e5f83bfd477275fa05f1ddf3a9a5e2987394b1	4	0	0	0	2	0
crypto/pbkdf2/pbkdf2_test.go	pbkdf2_test	black_box	5916	d40f0987072a6f45bb098dd5c1cd8fa472269d569ec0a18217cf422fb0c7f28a	5	2	0	0	2	0
crypto/pbkdf2/pbkdf2_wycheproof_test.go	pbkdf2_test	black_box	1560	6ddbeaef7a01708920e193643e0211c391a0cb8e7e9d82584541dde1718720f8	1	0	0	0	1	0
crypto/purego_test.go	crypto_test	black_box	1944	a01563cd6cfc63685a2c6ccfc49e886cccf240af2b32955c7604b3d14da8324d	1	0	0	0	1	0
crypto/rand/example_test.go	rand_test	black_box	1176	f61bb00580a9a6d5686d4b5ac56f1bfeeeaf35c26a7cf82a1632851669ca43cd	0	0	4	0	0	0
crypto/rand/rand_test.go	rand	in_package	5408	64fdd0835d8120a1bac2fb59080a74abc6f175febd5c168b5683da018bb63843	10	1	0	0	3	0
crypto/rand/text_test.go	rand_test	black_box	1747	b7eca07e44f7c57255afe88e559276c640f90499776225444aeec89b0a000ede	1	0	0	0	0	0
crypto/rand/util_test.go	rand_test	black_box	3588	77d79cc56b1067d9311a42719a28bb4f96258c4dc84d988eb7f3d38520832926	8	1	0	0	0	0
crypto/rc4/rc4_test.go	rc4	in_package	4575	461517e48e8bd410c66e4c3ee65ab8d004b1d70df0ff1aa97e438570e4f2e8a5	3	3	0	0	1	0
crypto/rsa/boring_test.go	rsa	in_package	4614	231b5974e7f1e105b6e101b5e53a99c0eade824ecf54ef8891aac07139614c4b	4	1	0	0	0	1
crypto/rsa/equal_test.go	rsa_test	black_box	1481	e29ad8cef1e9aa554cb146973075174f8e305b7aaba68a8b21f18a5cc16de881	1	0	0	0	0	0
crypto/rsa/example_test.go	rsa_test	black_box	8496	679240725b6ffbf72bf337b829fc49ebe49f3089517f63ee317171f2dc1a706d	0	0	7	0	0	0
crypto/rsa/pkcs1v15_test.go	rsa_test	black_box	8509	1df9d6a5c3d04d12ac9fa48bd6d1ace8fd286e25e962a3166ad5e6cd66f7ac25	11	0	0	0	0	0
crypto/rsa/pss_test.go	rsa_test	black_box	7641	fc88660ed640ff3dfff9d50daa40e3b48779a2e1c713fb13b906857078840a6b	7	0	0	0	1	0
crypto/rsa/rsa_export_test.go	rsa	in_package	217	2666a3e715b3650df38a9c089e8653c7ce609908b3a26c9fb7612125317b5d61	0	0	0	0	0	0
crypto/rsa/rsa_test.go	rsa_test	black_box	50347	ebfde1d247b00d968ee3e2939367d793379daa6d706581f123aa6936fb471f2e	16	10	0	0	4	0
crypto/rsa/rsa_wycheproof_test.go	rsa_test	black_box	8611	23709d673f88c61fedb9b755a826412c54135090047ec226842ecc3baef2ba8a	4	0	0	0	1	0
crypto/sha1/example_test.go	sha1_test	black_box	887	7e00b4c918f339b9efaab025b37d469176057a61fc0fb8ef254b904f35e1403d	0	0	3	0	0	0
crypto/sha1/sha1_test.go	sha1	in_package	19568	62316b29280d5bab357f245ee1125477247bb90959e2c79f0434eb4a305409a6	9	4	0	0	2	0
crypto/sha256/example_test.go	sha256_test	black_box	817	df5a8c748779f4974e0b52eed4144b9d8ab308161c4d5a46fcf1033bc1a67735	0	0	3	0	0	0
crypto/sha256/sha256_test.go	sha256	in_package	38721	49b6a699ef48f46b3dcf620fd2f621d90931e401c6e80b58e066bee3288905bc	13	5	0	0	1	0
crypto/sha3/sha3_test.go	sha3_test	black_box	14668	b2a04ca5c04370ef55c080e808c99fd3947cfc6def9822ae6ff867bb024a8d3d	10	9	0	0	1	0
crypto/sha512/sha512_test.go	sha512	in_package	110309	a8e9bfb60efaf583654b267f21a5fe1fdf5cb0d0e7d9ffe0e2239bf0c9e5dcde	9	3	0	0	1	0
crypto/subtle/constant_time_test.go	subtle	in_package	3148	3e49aeb0f2d831a4ad1c1f9772aed785943eb2ccb082bee4df3f0e59271d4b96	5	4	0	0	0	0
crypto/subtle/dit_test.go	subtle	in_package	1963	eaaf9d1d7ca015e558720a3a009629b1843cff7dd778a59a682d29d169bc0f72	3	0	0	0	2	0
crypto/subtle/xor_test.go	subtle_test	black_box	4944	a36e420f50a16c01fc03e4670742efbe361d6dce2d5254ccd8c3f1bdf3ca2294	3	2	0	0	1	0
crypto/tls/auth_test.go	tls	in_package	9443	a4a082c01c23927e846cde8f9ac3fce4bca9c371c062a0a141acbd454144cf6f	3	0	0	0	3	0
crypto/tls/bogo_shim_notunix_test.go	tls	in_package	277	db11d89faf2276a0a400b058e7f470eb8ced636809587c14227d76c1878f5b28	0	0	0	0	0	1
crypto/tls/bogo_shim_test.go	tls	in_package	27312	e18938d3005273347187c802da1bfde4d8f0925ea51fbe9a1f40d1e31be00cf6	1	0	0	0	3	0
crypto/tls/bogo_shim_unix_test.go	tls	in_package	340	2958736d14503f4f7fb8fa5256813c392d5b0fa33ab586a529f27ecbb2453a73	0	0	0	0	0	1
crypto/tls/cache_test.go	tls	in_package	1960	c8a2cb4a748aaf1b4c86e99ab964db09be9f89b2659887002daa615fc7d0434d	1	0	0	0	0	0
crypto/tls/certificates_generator_test.go	tls	in_package	16413	1cbbc2712c8eb169794ea809dd0f7d8e588e57cb437ea6e65a764493a851ce7f	1	0	0	0	2	0
crypto/tls/certificates_test.go	tls	in_package	57032	2842f37eb526249598dd3412c6e28c0739b4e4a5334d346ada425d80c62ea156	0	0	0	0	0	0
crypto/tls/conn_test.go	tls	in_package	13484	b14a64a7134d83def4140239c45abe9807059702ed613e596cc3087784ceecb0	11	0	0	0	0	0
crypto/tls/ech_test.go	tls	in_package	4161	d2e2b32c1e49ef1711630d258e94af83b1297c486cc993d49a8d41635f8ae57c	4	0	0	0	0	0
crypto/tls/example_test.go	tls_test	black_box	7560	124502c6d274e25854e48b13c2f88caa74b42416a4bd76cd3fa21c2869e29bf3	0	0	6	0	0	0
crypto/tls/fips140_test.go	tls	in_package	19468	2f438b5bb73c2b326f8c799968ecb750be77a8240190b589b797d92f0e8afa9b	6	0	0	0	3	0
crypto/tls/handshake_client_test.go	tls	in_package	92512	bed07162f2d8f3b4cf366614bbf43ca9bebf5c714d79991478b2dd58bb92e7b2	57	0	0	0	2	0
crypto/tls/handshake_messages_test.go	tls	in_package	18958	5d902769e97ffc80b048ae317da043cc7b7546cc8950cc9b15ae5c6938932bc7	6	0	0	0	0	0
crypto/tls/handshake_server_test.go	tls	in_package	79024	1f4869442d21324a1cc5c057befd9d751efb203ee391c374a85d8fe137245ced	61	1	0	0	3	0
crypto/tls/handshake_test.go	tls	in_package	19468	a4b9bed6f2cff4c3f26b522299b3132ab6d3a5acf602fdda0b595a4115238e26	5	0	0	0	2	0
crypto/tls/handshake_unix_test.go	tls	in_package	328	2ea090e21bb6aa2a092ec1cda332a818f16c8b2eb03148e1782a675e281ce644	0	0	0	0	0	1
crypto/tls/key_schedule_test.go	tls	in_package	5089	737f47bab7956b6104aba2d99e86d7d516753f1733accb1185b7837d42fc4268	2	0	0	0	1	0
crypto/tls/link_test.go	tls	in_package	2417	513287c20989927cac218f3eae14504bf1131f754a6036954f0b9390b2d6b9b7	1	0	0	0	1	0
crypto/tls/prf_test.go	tls	in_package	5843	5d9dd8556fc5d51b2fe966a65ab7ed5a40ae435334e293ba4815cef3c9b87a9d	2	0	0	0	0	0
crypto/tls/quic_test.go	tls	in_package	28017	96403d53687aefb6a560a37017f1f403a205be67fc98a90302493318f2a6cc1f	19	0	0	0	0	0
crypto/tls/ticket_test.go	tls	in_package	287	e84d93fb5b9ee8c0481cead1cdeac4afd64f9b3ebdd3892e52a427283042ffd2	0	0	0	0	0	0
crypto/tls/tls_test.go	tls	in_package	97455	a591d938bff72de07eb5ec671f56ca5027dc5b07950bb3e26802d1de8a86d696	34	2	0	0	4	0
crypto/x509/cert_pool_test.go	x509	in_package	2308	73c5d5e27c238990ed8f7c6f88a23fe9b368488b9a2ce2f3875679df19a4fb73	1	0	0	0	0	0
crypto/x509/example_test.go	x509_test	black_box	6341	4a5db26f5c2ac490807c4b8287b7a65d3c868700dd3ccd2acc0e74dc501ff758	0	0	3	0	0	0
crypto/x509/hybrid_pool_test.go	x509_test	black_box	3815	6a196cf653a45716ee317c14b7f70c4452c0513b6fcd6e0f86f509ab43d632a6	1	0	0	0	1	0
